1e-06,3.4899999999999995e-05,1.47e-05,4.3999999999999985e-06,1e-06,1.6800000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.1e-07,4.5e-07,6.4e-07,9.2e-07,3.4e-07,8.8e-07,2.48e-06,1.816e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.816e-05,7.400000000000001e-06,5.18e-06,7.400000000000001e-06,5.18e-06,8.15e-06,7.225e-06,8.15e-06,7.225e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.18e-06,5.76e-06,2.18e-06,5.76e-06,1.632e-05,0.0,2.005e-05,1.004e-05,9.4e-06,1.004e-05,1.259e-05,0.0,0.0,3.61e-06,2.399e-05,3.61e-06,2.324e-05,1.004e-05,0.0,1.004e-05,0.0,0.0,2.922e-05,0.0,8.65e-06,0.0,2.056e-05,0.0,3.139e-05,1.816e-05,5.700424e-10,2.4102449999999995e-10,1.0
1e-06,2.82e-05,7.9e-06,1.5e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,3.9e-07,6.3e-07,9.3e-07,4.2e-07,5.699999999999999e-07,2.17e-06,1.416e-05,2.02e-06,2.36e-06,2.02e-06,2.36e-06,2.17e-06,1.416e-05,5.29e-06,4.87e-06,5.29e-06,4.87e-06,6.15e-06,7.88e-06,6.15e-06,7.88e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.19e-06,2.86e-06,2.19e-06,2.86e-06,1.409e-05,0.0,1.751e-05,9.73e-06,7.400000000000001e-06,9.73e-06,1.067e-05,0.0,0.0,3.61e-06,2.164e-05,3.61e-06,2.078e-05,9.73e-06,0.0,9.73e-06,0.0,0.0,2.48e-05,0.0,6.54e-06,0.0,1.82e-05,0.0,2.693e-05,1.761e-05,4.742373e-10,2.322195e-10,1.0
1e-06,7.039999999999999e-05,1.4400000000000001e-05,3.2e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.599999999999998e-07,6.9e-07,9.4e-07,3.4e-07,7.1e-07,2.31e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.31e-06,1.756e-05,7.65e-06,5.12e-06,7.65e-06,5.12e-06,8e-06,1.632e-05,8e-06,1.632e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.6e-05,0.0,1.956e-05,9.98e-06,9.25e-06,9.98e-06,1.244e-05,0.0,0.0,3.61e-06,2.3100000000000002e-05,3.61e-06,2.275e-05,9.98e-06,0.0,9.98e-06,0.0,0.0,2.856e-05,0.0,8.900000000000001e-06,0.0,1.965e-05,0.0,3.075e-05,2.6300000000000002e-05,8.08725e-10,3.4858420000000005e-10,1.0
1e-06,6.670000000000001e-05,1.3699999999999998e-05,4e-06,1e-06,1.5799999999999998e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.3e-07,6.499999999999999e-07,9.4e-07,3.4e-07,6.9e-07,2.29e-06,1.7160000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.29e-06,1.7160000000000002e-05,7.45e-06,4.98e-06,7.45e-06,4.98e-06,1.011e-05,1.1765e-05,1.011e-05,1.1765e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.36e-06,2.2e-06,5.36e-06,1.809e-05,0.0,2.163e-05,9.84e-06,1.136e-05,9.84e-06,1.455e-05,0.0,0.0,3.61e-06,2.748e-05,3.61e-06,2.482e-05,9.84e-06,0.0,9.84e-06,0.0,0.0,3.273e-05,0.0,8.7e-06,0.0,2.403e-05,0.0,3.493e-05,2.1605e-05,7.5466265e-10,3.2085475000000005e-10,1.0
1e-06,6.91e-05,1.3800000000000002e-05,3.7000000000000006e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,7e-07,9.4e-07,3.4e-07,6e-07,4.2e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.2e-06,7.37e-06,5.5e-06,6.84e-06,5.5e-06,6.84e-06,1.018e-05,1.211e-05,1.018e-05,1.211e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.565e-05,0.0,1.668e-05,1.17e-05,1.143e-05,1.17e-05,1.0199999999999999e-05,0.0,0.0,3.61e-06,2.455e-05,3.61e-06,1.987e-05,1.17e-05,0.0,1.17e-05,0.0,0.0,2.785e-05,0.0,6.75e-06,0.0,2.11e-05,0.0,3.005e-05,2.381e-05,7.154905e-10,2.899781e-10,1.0
1e-06,6.249999999999999e-05,1.1900000000000001e-05,1.5e-06,1.1e-06,1.47e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.499999999999998e-07,6.800000000000001e-07,6.9e-07,9.4e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.14e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.35e-06,7.14e-06,7.65e-06,4.62e-06,7.65e-06,4.62e-06,7.6e-06,1.474e-05,7.6e-06,1.474e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.2e-06,2.86e-06,2.2e-06,2.86e-06,1.795e-05,0.0,2.386e-05,9.48e-06,8.85e-06,9.48e-06,1.235e-05,0.0,0.0,3.61e-06,2.7000000000000002e-05,3.61e-06,2.705e-05,9.48e-06,0.0,9.48e-06,0.0,0.0,3.2540000000000004e-05,0.0,8.900000000000001e-06,0.0,2.355e-05,0.0,3.465e-05,2.422e-05,8.392230000000002e-10,4.502830000000002e-10,1.0
1e-06,6.929999999999999e-05,1.82e-05,4.2000000000000004e-06,1.2999999999999998e-06,1.93e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.900000000000002e-07,9.4e-07,3.4e-07,7e-07,2.3e-06,2.066e-05,1.94e-06,2.66e-06,1.94e-06,2.66e-06,2.3e-06,2.066e-05,5.77e-06,8.305000000000001e-06,5.77e-06,8.305000000000001e-06,8.050000000000001e-06,1.6100000000000002e-05,8.050000000000001e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.56e-06,2.2e-06,5.56e-06,1.604e-05,0.0,1.959e-05,1.3165e-05,9.3e-06,1.3165e-05,1.249e-05,0.0,0.0,3.61e-06,2.506e-05,3.61e-06,2.278e-05,1.3165e-05,0.0,1.3165e-05,0.0,0.0,2.863e-05,0.0,7.020000000000001e-06,0.0,2.161e-05,0.0,3.083e-05,2.9265e-05,9.0223995e-10,4.0698545000000006e-10,1.0
1e-06,6.879999999999999e-05,1.7e-05,5.400000000000001e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.2e-07,9.4e-07,3.4e-07,8.8e-07,2.48e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.796e-05,5.56e-06,7.905e-06,5.56e-06,7.905e-06,8.050000000000001e-06,1.6e-05,8.050000000000001e-06,1.6e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,6.760000000000001e-06,2.2e-06,6.760000000000001e-06,1.054e-05,3.61e-06,1.789e-05,2.0775e-05,0.0,2.0775e-05,6.81e-06,3.61e-06,0.0,1.162e-05,1.427e-05,1.162e-05,1.178e-05,2.4385e-05,0.0,2.4385e-05,0.0,0.0,1.763e-05,0.0,0.0,3.61e-06,1.763e-05,3.61e-06,1.983e-05,4.0385e-05,8.008345500000001e-10,3.1696455000000017e-10,0.0
1e-06,6.17e-05,1.4300000000000002e-05,1.8000000000000001e-06,1e-06,8.8e-06,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7e-07,6.4e-07,9.4e-07,3.4e-07,4.7e-07,3.81e-06,5.1700000000000005e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,3.81e-06,5.1700000000000005e-06,7.400000000000001e-06,5.0999999999999995e-06,7.400000000000001e-06,5.0999999999999995e-06,7.699999999999999e-06,1.458e-05,7.699999999999999e-06,1.458e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.16e-06,2.2e-06,3.16e-06,1.7160000000000002e-05,0.0,2.218e-05,9.96e-06,8.95e-06,9.96e-06,1.21e-05,0.0,0.0,3.61e-06,2.567e-05,3.61e-06,2.537e-05,9.96e-06,0.0,9.96e-06,0.0,0.0,3.09e-05,0.0,8.65e-06,0.0,2.222e-05,0.0,3.307e-05,2.454e-05,8.115378e-10,4.388272e-10,1.0
1e-06,3.4099999999999995e-05,8.8e-06,3.5999999999999994e-06,1e-06,1.29e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.499999999999998e-07,4.2e-07,5.699999999999999e-07,9.4e-07,3.4e-07,5.8e-07,2.18e-06,1.426e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.18e-06,1.426e-05,5.11e-06,5.1700000000000005e-06,5.11e-06,5.1700000000000005e-06,6.3e-06,9.06e-06,6.3e-06,9.06e-06,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,1.417e-05,0.0,1.76e-05,1.003e-05,7.55e-06,1.003e-05,1.074e-05,0.0,0.0,3.61e-06,2.198e-05,3.61e-06,2.079e-05,1.003e-05,0.0,1.003e-05,0.0,0.0,2.498e-05,0.0,6.36e-06,0.0,1.853e-05,0.0,2.709e-05,1.909e-05,5.171481e-10,2.470411000000001e-10,1.0
1e-06,4.4599999999999986e-05,1.5399999999999998e-05,5.8999999999999986e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.8e-07,5.2e-07,6.3e-07,9.1e-07,3.4e-07,8.6e-07,4.98e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.98e-06,7.870000000000001e-06,5.29e-06,7.37e-06,5.29e-06,7.37e-06,8.64e-06,8.61e-06,8.64e-06,8.61e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.17e-06,7.26e-06,2.17e-06,7.26e-06,1.619e-05,0.0,1.93e-05,1.223e-05,9.89e-06,1.223e-05,9.96e-06,0.0,0.0,3.61e-06,2.584e-05,3.61e-06,2.249e-05,1.223e-05,0.0,1.223e-05,0.0,0.0,2.899e-05,0.0,6.54e-06,0.0,2.242e-05,0.0,3.113e-05,2.084e-05,6.487492e-10,2.9284259999999984e-10,1.0
1e-06,6.589999999999999e-05,2.24e-05,7.4999999999999985e-06,4.3e-06,4.7e-05,1.0,5.0,5.0,1.0,3.0,1.0,9.1e-07,7.7e-07,7.799999999999998e-07,9.4e-07,3.6e-07,7.2e-07,2.32e-06,4.836e-05,3.48e-06,3.67e-06,3.48e-06,3.67e-06,2.32e-06,4.836e-05,8.1e-06,6.72e-06,8.1e-06,6.72e-06,8.050000000000001e-06,1.542e-05,8.050000000000001e-06,1.542e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,8.86e-06,2.2e-06,8.86e-06,1.292e-05,3.61e-06,2.111e-05,2.169e-05,0.0,2.169e-05,9.35e-06,3.61e-06,0.0,1.372e-05,1.649e-05,1.372e-05,1.654e-05,2.661e-05,0.0,2.661e-05,0.0,0.0,2.242e-05,0.0,0.0,3.61e-06,2.239e-05,3.61e-06,2.459e-05,5.197e-05,1.2779423e-09,6.216562999999998e-10,0.0
1e-06,7.159999999999999e-05,1.86e-05,3.1e-06,1.6e-06,2.51e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.799999999999998e-07,7.2e-07,9.4e-07,3.4e-07,7.900000000000002e-07,4.77e-06,1.0605e-05,1.94e-06,2.96e-06,1.94e-06,2.96e-06,4.77e-06,1.0605e-05,7.8e-06,5.960000000000001e-06,7.8e-06,5.960000000000001e-06,8.1e-06,1.656e-05,8.1e-06,1.656e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.4600000000000005e-06,2.2e-06,4.4600000000000005e-06,1.856e-05,0.0,2.458e-05,1.082e-05,9.35e-06,1.082e-05,1.254e-05,0.0,0.0,3.61e-06,2.807e-05,3.61e-06,2.777e-05,1.082e-05,0.0,1.082e-05,0.0,0.0,3.37e-05,0.0,9.05e-06,0.0,2.462e-05,0.0,3.587e-05,2.738e-05,9.821206e-10,4.783497e-10,1.0
1e-06,6.549999999999999e-05,1.99e-05,9.1e-06,6.199999999999998e-06,7.369999999999999e-05,1.0,1.0,3.0,3.0,3.0,1.0,8.499999999999998e-07,8.9e-07,7.599999999999998e-07,8.6e-07,3.4e-07,6.6e-07,2.26e-06,7.506e-05,3.42e-06,4.305e-06,3.42e-06,4.305e-06,2.26e-06,7.506e-05,5.68e-06,8.87e-06,5.68e-06,8.87e-06,3.49e-06,6.686000000000001e-05,3.49e-06,6.686000000000001e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,4.6400000000000005e-06,5.27e-06,4.6400000000000005e-06,5.27e-06,1.044e-05,3.61e-06,1.621e-05,2.025e-05,0.0,2.025e-05,6.930000000000001e-06,3.61e-06,0.0,1.013e-05,1.395e-05,1.013e-05,1.614e-05,2.5805e-05,0.0,2.5805e-05,0.0,0.0,1.752e-05,0.0,0.0,3.61e-06,1.499e-05,3.61e-06,1.963e-05,9.2665e-05,1.81901395e-09,8.239857500000003e-10,0.0
1e-06,6.919999999999999e-05,1.82e-05,4.2000000000000004e-06,1.2999999999999998e-06,1.9e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.000000000000002e-07,7.7e-07,7.7e-07,9.3e-07,3.4e-07,7.3e-07,2.33e-06,2.036e-05,1.94e-06,2.66e-06,1.94e-06,2.66e-06,2.33e-06,2.036e-05,8.050000000000001e-06,5.880000000000001e-06,8.050000000000001e-06,5.880000000000001e-06,8.050000000000001e-06,1.6080000000000002e-05,8.050000000000001e-06,1.6080000000000002e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,5.56e-06,2.19e-06,5.56e-06,1.632e-05,0.0,2.015e-05,1.074e-05,9.3e-06,1.074e-05,1.274e-05,0.0,0.0,3.61e-06,2.334e-05,3.61e-06,2.334e-05,1.074e-05,0.0,1.074e-05,0.0,0.0,2.923e-05,0.0,9.3e-06,0.0,1.99e-05,0.0,3.139e-05,2.682e-05,8.418798000000001e-10,3.485773999999998e-10,1.0
1e-06,7.140000000000001e-05,1.34e-05,4.1e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.7e-07,7e-07,9.4e-07,3.4e-07,6.2e-07,4.26e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.26e-06,7.77e-06,5.5e-06,6.705e-06,5.5e-06,6.705e-06,8.050000000000001e-06,1.652e-05,8.050000000000001e-06,1.652e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.571e-05,0.0,1.893e-05,1.1565e-05,9.3e-06,1.1565e-05,1.0199999999999999e-05,0.0,0.0,3.61e-06,2.467e-05,3.61e-06,2.212e-05,1.1565e-05,0.0,1.1565e-05,0.0,0.0,2.797e-05,0.0,6.75e-06,0.0,2.122e-05,0.0,3.017e-05,2.8085e-05,8.4732445e-10,3.9783225e-10,1.0
1e-06,6.939999999999999e-05,1.25e-05,3.499999999999999e-06,1e-06,1.55e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,6e-07,2.2e-06,1.686e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.2e-06,1.686e-05,5.44e-06,6.405000000000001e-06,5.44e-06,6.405000000000001e-06,7.9e-06,1.612e-05,7.9e-06,1.612e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.86e-06,2.2e-06,4.86e-06,1.579e-05,0.0,1.924e-05,1.1265e-05,9.15e-06,1.1265e-05,1.234e-05,0.0,0.0,3.61e-06,2.489e-05,3.61e-06,2.243e-05,1.1265e-05,0.0,1.1265e-05,0.0,0.0,2.813e-05,0.0,6.69e-06,0.0,2.144e-05,0.0,3.033e-05,2.7385e-05,8.3058705e-10,3.9109585e-10,1.0
1e-06,4.02e-05,1.51e-05,4.1e-06,1e-06,1.6100000000000002e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5e-07,6.3e-07,9.3e-07,3.4e-07,9.2e-07,2.52e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.746e-05,5.29e-06,7.27e-06,5.29e-06,7.27e-06,8.5e-06,7.98e-06,8.5e-06,7.98e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,5.46e-06,2.19e-06,5.46e-06,1.031e-05,3.61e-06,1.743e-05,1.884e-05,0.0,1.884e-05,6.54e-06,3.61e-06,0.0,1.032e-05,1.408e-05,1.032e-05,1.087e-05,2.245e-05,0.0,2.245e-05,0.0,0.0,1.722e-05,0.0,0.0,3.61e-06,1.718e-05,3.61e-06,1.937e-05,3.043e-05,5.894291e-10,2.456345e-10,0.0
1e-06,6.459999999999998e-05,1.32e-05,2.3e-06,1.1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.2e-07,6.699999999999999e-07,9.4e-07,3.4e-07,6.2e-07,4.26e-06,7.64e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.26e-06,7.64e-06,7.55e-06,4.88e-06,7.55e-06,4.88e-06,7.8e-06,1.516e-05,7.8e-06,1.516e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,1.776e-05,0.0,2.328e-05,9.74e-06,9.05e-06,9.74e-06,1.225e-05,0.0,0.0,3.61e-06,2.672e-05,3.61e-06,2.647e-05,9.74e-06,0.0,9.74e-06,0.0,0.0,3.21e-05,0.0,8.8e-06,0.0,2.327e-05,0.0,3.427e-05,2.49e-05,8.533230000000001e-10,4.421550000000001e-10,1.0
1e-06,6.51e-05,1.3300000000000001e-05,2.6e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.2e-07,6.2e-07,9.000000000000002e-07,3.4e-07,7.2e-07,4.56e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.56e-06,7.74e-06,7.2999999999999996e-06,4.9000000000000005e-06,7.2999999999999996e-06,4.9000000000000005e-06,7.8e-06,1.526e-05,7.8e-06,1.526e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.16e-06,3.96e-06,2.16e-06,3.96e-06,1.777e-05,0.0,2.33e-05,9.76e-06,9.05e-06,9.76e-06,1.196e-05,0.0,0.0,3.61e-06,2.699e-05,3.61e-06,2.649e-05,9.76e-06,0.0,9.76e-06,0.0,0.0,3.21e-05,0.0,8.55e-06,0.0,2.358e-05,0.0,3.429e-05,2.502e-05,8.579358e-10,4.411502000000001e-10,1.0
1e-06,6.989999999999999e-05,1.9e-05,1.1e-06,3.3e-06,3.97e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,8e-07,7.5e-07,9.4e-07,3.4e-07,5.8e-07,2.18e-06,4.106e-05,1.94e-06,4.66e-06,1.94e-06,4.66e-06,2.18e-06,4.106e-05,7.95e-06,6.04e-06,7.95e-06,6.04e-06,8.2e-06,1.622e-05,8.2e-06,1.622e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,2.46e-06,2.2e-06,2.46e-06,1.288e-05,3.61e-06,2.257e-05,1.461e-05,0.0,1.461e-05,9.45e-06,3.61e-06,0.0,7.32e-06,1.656e-05,7.32e-06,1.631e-05,2.052e-05,0.0,2.052e-05,0.0,0.0,2.232e-05,0.0,0.0,3.61e-06,2.231e-05,3.61e-06,2.451e-05,4.467e-05,1.0948617000000002e-09,5.145545000000001e-10,0.0
1e-06,3.14e-05,1.42e-05,7.4999999999999985e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.2e-07,7e-07,9.4e-07,3.4e-07,7e-07,2.3e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.3e-06,1.766e-05,7.699999999999999e-06,5.0800000000000005e-06,7.699999999999999e-06,5.0800000000000005e-06,7.94e-06,6.725e-06,7.94e-06,6.725e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,8.86e-06,2.2e-06,8.86e-06,1.938e-05,0.0,2.638e-05,9.94e-06,9.19e-06,9.94e-06,1.583e-05,0.0,0.0,3.61e-06,2.981e-05,3.61e-06,2.957e-05,9.94e-06,0.0,9.94e-06,0.0,0.0,3.531e-05,0.0,1.238e-05,0.0,2.293e-05,0.0,3.751e-05,1.766e-05,6.624266e-10,3.376408e-10,1.0
1e-06,6.95e-05,1.9399999999999997e-05,7.399999999999999e-06,2.3e-06,3.2e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.8e-07,7.900000000000002e-07,7e-07,9.4e-07,3.4e-07,7.900000000000002e-07,2.39e-06,3.336e-05,1.94e-06,3.66e-06,1.94e-06,3.66e-06,2.39e-06,3.336e-05,5.5e-06,8.705e-06,5.5e-06,8.705e-06,8.15e-06,1.614e-05,8.15e-06,1.614e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.2e-06,8.76e-06,2.2e-06,8.76e-06,1.623e-05,0.0,1.987e-05,1.3565e-05,9.4e-06,1.3565e-05,1.259e-05,0.0,0.0,3.61e-06,2.571e-05,3.61e-06,2.306e-05,1.3565e-05,0.0,1.3565e-05,0.0,0.0,2.907e-05,0.0,6.75e-06,0.0,2.226e-05,0.0,3.121e-05,3.336e-05,1.0411656e-09,4.600222e-10,1.0
1e-06,6.919999999999999e-05,1.4999999999999999e-05,2.8e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.6e-07,9.3e-07,3.4e-07,7.900000000000002e-07,2.39e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.39e-06,1.776e-05,7.499999999999999e-06,5.24e-06,7.499999999999999e-06,5.24e-06,8.050000000000001e-06,1.6080000000000002e-05,8.050000000000001e-06,1.6080000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.16e-06,2.19e-06,4.16e-06,1.613e-05,0.0,1.977e-05,1.01e-05,9.3e-06,1.01e-05,1.249e-05,0.0,0.0,3.61e-06,2.351e-05,3.61e-06,2.296e-05,1.01e-05,0.0,1.01e-05,0.0,0.0,2.881e-05,0.0,8.750000000000001e-06,0.0,2.007e-05,0.0,3.101e-05,2.618e-05,8.118418000000001e-10,3.5169940000000005e-10,1.0
1e-06,6.17e-05,1.31e-05,3.4e-06,1e-06,1.6800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.6e-07,6.800000000000001e-07,6.4e-07,9.2e-07,3.4e-07,9.2e-07,5.16e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,7.84e-06,5.32e-06,6.605e-06,5.32e-06,6.605e-06,7.6e-06,1.458e-05,7.6e-06,1.458e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.18e-06,4.76e-06,2.18e-06,4.76e-06,1.641e-05,0.0,2.078e-05,1.1465e-05,8.85e-06,1.1465e-05,1e-05,0.0,0.0,3.61e-06,2.625e-05,3.61e-06,2.397e-05,1.1465e-05,0.0,1.1465e-05,0.0,0.0,2.945e-05,0.0,6.57e-06,0.0,2.282e-05,0.0,3.157e-05,2.6045e-05,8.2224065e-10,4.0952185e-10,1.0
1e-06,6.769999999999999e-05,1.4300000000000002e-05,2.8999999999999998e-06,1e-06,1.64e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.3e-07,6.699999999999999e-07,9.3e-07,3.4e-07,9.2e-07,5.16e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,7.705e-06,5.41e-06,7.005e-06,5.41e-06,7.005e-06,7.85e-06,1.578e-05,7.85e-06,1.578e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.19e-06,4.26e-06,2.19e-06,4.26e-06,1.651e-05,0.0,2.073e-05,1.1865e-05,9.1e-06,1.1865e-05,1.01e-05,0.0,0.0,3.61e-06,2.636e-05,3.61e-06,2.392e-05,1.1865e-05,0.0,1.1865e-05,0.0,0.0,2.9600000000000005e-05,0.0,6.66e-06,0.0,2.292e-05,0.0,3.177e-05,2.7645e-05,8.782816500000002e-10,4.3716795e-10,1.0
1e-06,6.3e-05,1.6899999999999997e-05,3e-06,1e-06,1.67e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.3e-07,6.699999999999999e-07,8.699999999999998e-07,3.4e-07,8.499999999999998e-07,4.95e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.95e-06,7.805e-06,5.41e-06,7.870000000000001e-06,5.41e-06,7.870000000000001e-06,7.85e-06,1.484e-05,7.85e-06,1.484e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.13e-06,4.36e-06,2.13e-06,4.36e-06,1.624e-05,0.0,2.019e-05,1.273e-05,9.1e-06,1.273e-05,1.004e-05,0.0,0.0,3.61e-06,2.582e-05,3.61e-06,2.338e-05,1.273e-05,0.0,1.273e-05,0.0,0.0,2.905e-05,0.0,6.66e-06,0.0,2.244e-05,0.0,3.123e-05,2.757e-05,8.610110999999998e-10,4.275802e-10,1.0
1e-06,7.730000000000001e-05,1.6e-05,1.8000000000000001e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,8.4e-07,7.5e-07,9.4e-07,3.4e-07,8e-07,2.4e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4e-06,1.756e-05,7.95e-06,5.44e-06,7.95e-06,5.44e-06,8.400000000000001e-06,1.77e-05,8.400000000000001e-06,1.77e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.16e-06,2.2e-06,3.16e-06,1.649e-05,0.0,2.014e-05,1.0300000000000001e-05,9.65e-06,1.0300000000000001e-05,1.284e-05,0.0,0.0,3.61e-06,2.378e-05,3.61e-06,2.333e-05,1.0300000000000001e-05,0.0,1.0300000000000001e-05,0.0,0.0,2.955e-05,0.0,9.2e-06,0.0,2.033e-05,0.0,3.173e-05,2.8000000000000003e-05,8.884400000000002e-10,3.869456e-10,1.0
1e-06,3.17e-05,1.18e-05,2.5e-06,1e-06,1.62e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.3e-07,4.2e-07,6.9e-07,9.4e-07,3.5e-07,6.6e-07,4.38e-06,7.64e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.38e-06,7.64e-06,5.47e-06,6.17e-06,5.47e-06,6.17e-06,7.94e-06,6.765000000000001e-06,7.94e-06,6.765000000000001e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,3.86e-06,2.2e-06,3.86e-06,1.58e-05,0.0,1.921e-05,1.103e-05,9.19e-06,1.103e-05,1.017e-05,0.0,0.0,3.61e-06,2.488e-05,3.61e-06,2.241e-05,1.103e-05,0.0,1.103e-05,0.0,0.0,2.816e-05,0.0,6.72e-06,0.0,2.143e-05,0.0,3.035e-05,1.7795e-05,5.4007825e-10,2.6169905e-10,1.0
